iter	RMSE
0	7.801504821
10	7.451564451
20	7.146565265
30	6.879388159
40	6.650319741
50	6.449992009
60	6.278947585
70	6.129190745
80	5.998896657
90	5.89002351
100	5.790796083
110	5.707456211
120	5.632925399
130	5.570982966
140	5.516099003
150	5.470395274
160	5.429850154
170	5.393412821
180	5.361396522
190	5.334082201
200	5.309694689
210	5.288988727
220	5.268340272
230	5.250573707
240	5.234525587
250	5.220265353
260	5.207927219
270	5.196467706
280	5.186112115
290	5.17792262
300	5.169353828
310	5.161091024
320	5.153358652
330	5.147040585
340	5.140862073
350	5.135459163
360	5.129561906
370	5.123911275
380	5.120093244
390	5.116447041
400	5.112649181
410	5.109435935
420	5.106135387
430	5.102548985
440	5.099055598
450	5.096895315
460	5.0940401
470	5.090557193
480	5.087209448
490	5.084315361
500	5.082253856
510	5.080359573
520	5.078839227
530	5.078004371
540	5.076625033
550	5.075539879
560	5.073021425
570	5.071719974
580	5.070034223
590	5.068223406
600	5.067022924
610	5.065471282
620	5.063671049
630	5.062649188
640	5.061278617
650	5.060057235
660	5.058979328
670	5.058177353
680	5.057710026
690	5.056465022
700	5.055367206
710	5.053718321
720	5.052886052
730	5.052318736
740	5.051687021
750	5.05025659
760	5.049171285
770	5.048327426
780	5.047580283
790	5.046387256
800	5.04551866
810	5.044704493
820	5.043374426
830	5.043632639
840	5.042994992
850	5.042367867
860	5.042413564
870	5.042088259
880	5.040989878
890	5.040923594
900	5.039824662
910	5.039540212
920	5.038921048
930	5.039224211
940	5.038310257
950	5.03802706
960	5.037260778
970	5.036601729
980	5.036590212
990	5.036437507
1000	5.035572627
1010	5.034687587
1020	5.034190637
1030	5.034069873
1040	5.034036433
1050	5.033117975
1060	5.033271939
1070	5.032800073
1080	5.03273909
1090	5.032961372
1100	5.032575944
1110	5.0331849
1120	5.033683959
1130	5.033941253
1140	5.034215998
1150	5.034212551
1160	5.034624758
1170	5.034805123
